id,target
4934,3.172313339308929
4935,2.3192339994746387
4936,3.51122643472673
4937,2.344572675365556
4938,3.0468330235449974
4939,1.590260620484287
4940,2.5363616140504046
4941,2.3362736200334537
4942,2.257853418602474
4943,1.8625010287489334
4944,2.5431524667454366
4945,2.1511539256935523
4946,2.3566279856974846
4947,2.7196157550261963
4948,1.5083340632985083
4949,2.5073923989363176
4950,3.3865769664522207
4951,1.5139823711933131
4952,1.9758565187804236
4953,2.0949764297698277
4954,3.477256866556199
4955,1.673429486264041
4956,3.5497474713497246
4957,3.0585769718235842
4958,2.313891130607911
4959,1.775424638245816
4960,2.583921010353445
4961,3.3479936313662084
4962,2.0788171804936457
4963,2.3962118710234375
4964,1.8610458025721945
4965,2.508348218225056
4966,2.729032125202448
4967,3.3038183299971005
4968,2.3368958248829412
4969,3.092016809113774
4970,3.676859868033375
4971,2.029823033182527
4972,1.3391386052364762
4973,2.2066832354735113
4974,2.9509582008158834
4975,2.1135526145675363
4976,2.201390890692807
4977,1.747393042108
4978,1.93883438017084
4979,2.208966871907695
4980,3.4211941057641155
4981,3.087070210984772
4982,2.8464824518131224
4983,2.859708983064847
4984,3.209019955691397
4985,2.4964683300576676
4986,3.506943763281078
4987,2.4015404385471393
4988,3.1761917387631153
4989,2.4560094512821076
4990,2.663732319328034
4991,2.510704580673333
4992,2.421150271590767
4993,2.2831971228432395
4994,2.690711681407099
4995,2.177893890809282
4996,3.049337323870515
4997,2.868162188743675
4998,2.213155794072194
4999,2.818717026381677
5000,1.3718057222665554
5001,2.8807416168788684
5002,1.967471642192305
5003,2.324209571066315
5004,1.5305746414276522
5005,1.2266445558769372
5006,3.312262494531697
5007,3.0359623989569844
5008,2.039928181599586
5009,3.1036890548793328
5010,1.8121737718406392
5011,2.8116186537183534
5012,2.5617725293864346
5013,2.6765616539335606
5014,3.9329888587914406
5015,2.834280795946165
5016,3.088435683711698
5017,2.9922244156677507
5018,3.830696726186012
5019,3.0888604933613886
5020,3.6457055008506107
5021,2.062376808130499
5022,1.6943076018580066
5023,2.7223805879354632
5024,2.545539860275853
5025,2.203292697652147
5026,2.293853662492002
5027,2.527559739153862
5028,3.0084712214038
5029,3.3298309019681827
5030,1.9992558894498471
5031,2.8394825022730568
5032,1.6880174833385888
5033,2.814526783118066
5034,2.9873283436534455
5035,3.4425095833021264
5036,2.600968030861193
5037,2.6321601109468586
5038,2.6965098275394435
5039,2.6297114562636836
5040,1.5663227264783732
5041,2.8243642806260385
5042,2.955653395786523
5043,2.6815434737569372
5044,1.785740775628879
5045,2.1704623107653562
5046,3.810446161479465
5047,2.146596642197142
5048,2.7618755531420467
5049,2.7048750519287417
5050,2.7933799132402766
5051,2.5192683139621743
5052,2.8447862869578224
5053,2.9999808811770263
5054,2.967628766461855
5055,2.3846393854611927
5056,2.4507668673139844
5057,3.111616087398999
5058,1.4152141218900969
5059,2.071391351330233
5060,1.6196274505999697
5061,1.368232501026348
5062,1.6762817323050094
5063,2.894791981864614
5064,3.209983772655429
5065,2.8664436694993736
5066,3.2183138804006584
5067,2.214032477302912
5068,3.083195131946581
5069,3.1961000318211386
5070,1.758842961740565
5071,3.049782942000007
5072,1.925503841912415
5073,2.942510002576747
5074,2.1688121344477675
5075,2.434781788886839
5076,2.8417192593996976
5077,2.809295172485294
5078,2.785299724004632
5079,2.364511601466541
5080,2.3276624444700804
5081,2.4557175886707707
5082,3.153565638819045
5083,3.2003354598557734
5084,3.5161683325637325
5085,3.497898531342837
5086,1.6311615411850695
5087,2.958821275332511
5088,2.1135215395083464
5089,1.5197985248121502
5090,2.8071441967595847
5091,3.2924873517230697
5092,2.7279389073086424
5093,2.051003570129489
5094,2.15234495237544
5095,1.8414273457960202
5096,1.9241334268322983
5097,2.2606503275859127
5098,2.067766617167211
5099,2.7259118294527096
5100,2.788084738128741
5101,1.7157725623909768
5102,2.3487735087899098
5103,2.690099368027067
5104,1.8438980574689272
5105,1.8090215342876728
5106,1.866062280318836
5107,2.7541146088760007
5108,2.554408950123796
5109,2.3288206916476715
5110,2.45368504855118
5111,3.48722566110954
5112,1.2265710051179435
5113,3.272438407991533
5114,2.096566764091799
5115,2.422733590915749
5116,1.5254165475321027
5117,2.4541749933645467
5118,3.283202642476818
5119,2.630761213977002
5120,2.8223580965154214
5121,3.529243695503014
5122,1.2126596117825754
5123,2.859227427451213
5124,2.6702703379744466
5125,2.605168710150028
5126,1.8039184050073709
5127,0.836010828739116
5128,2.2205820376826595
5129,2.338403354633488
5130,2.4305358973698277
5131,2.791836045526694
5132,2.630748213623074
5133,3.0699168918914173
5134,2.234238979125197
5135,2.6196219765017577
5136,2.7088728225782086
5137,1.77477200600544
5138,2.925662800224774
5139,2.3371997622407417
5140,2.8909251905367257
5141,2.6902492782065672
5142,2.500918775539266
5143,1.5089935699890868
5144,3.6514062863280032
5145,2.9923002808276618
5146,3.3901749445265934
5147,3.7104966369972594
5148,3.248038540238534
5149,1.9429540466686919
5150,2.9556164555025384
5151,2.2481746804345657
5152,2.210873522747567
5153,2.550106305589465
5154,2.0413507505452397
5155,1.133593475015484
5156,2.0700117486130543
5157,2.7574210361920692
5158,1.4686788745241777
5159,2.792849918622099
5160,2.6978848559865636
5161,2.3231391028601434
5162,2.380800703346187
5163,1.8832723565137197
5164,3.5207188409681267
5165,2.882156221086811
5166,1.4601785291994456
5167,2.115214786405914
5168,2.8390108683422683
5169,1.4773806406167553
5170,2.688152603377383
5171,1.982745446336742
5172,3.343543283785911
5173,2.08389127583774
5174,3.1812665538132094
5175,2.0484608694045687
5176,3.223978803313539
5177,2.8324514832495846
5178,1.489646774052059
5179,3.0549052756900816
5180,2.3110837347509237
5181,2.6733522999241006
5182,2.553763858255285
5183,1.944860836072721
5184,2.4643017844876685
5185,2.176085778527887
5186,2.402548445544099
5187,2.7778402751903135
5188,2.7297987281308256
5189,2.3373159214544863
5190,3.3971945633799807
5191,3.2308696654541467
5192,2.0297219389161394
5193,2.692867679831126
5194,2.944893888734445
5195,3.0294588424413407
5196,3.301332059532003
5197,2.6296661214046706
5198,2.286689609236
5199,3.0278456797500035
5200,2.2063839973311277
5201,1.8227978947260235
5202,3.0062213294002906
5203,1.9023527905599011
5204,3.3388674375267797
5205,2.463472802806522
5206,1.8935449510325368
5207,3.416504865426408
5208,2.9731701250389047
5209,3.2889248324199802
5210,1.944635676420388
5211,2.13139555608306
5212,2.5761946639644684
5213,2.549054085043727
5214,2.791130683732782
5215,1.291373984231315
5216,1.6069487799884432
5217,1.7345764147969507
5218,3.415497170960592
5219,1.963473381569615
5220,2.8450764631596104
5221,3.079067377840665
5222,2.2464829004118987
5223,1.8234423873575947
5224,3.492052497144901
5225,3.260478045929672
5226,2.018884703573637
5227,4.125165896988085
5228,3.3962380864468553
5229,2.6399872322927354
5230,2.2298966158652105
5231,0.9435275681276611
5232,1.5776111351513413
5233,1.8544596466562862
5234,2.5239844112042955
5235,2.4814778962818664
5236,2.76162740503727
5237,3.502936163577151
5238,2.61388653956035
5239,2.436767513375704
5240,2.7981040914499147
5241,2.8523585977744266
5242,2.8461227473365955
5243,2.6328267088792545
5244,2.7545466414969453
5245,2.434362953119004
5246,3.5550294248581356
5247,1.3331267777818092
5248,3.326823631447508
5249,3.297052807406711
5250,3.6135138420605823
5251,2.566993974765948
5252,3.1483602864309645
5253,2.889208994095612
5254,1.2281278480582565
5255,1.8534949301209496
5256,2.9187755633613564
5257,3.282765033883623
5258,2.067882640211525
5259,1.936916684800587
5260,2.245503459840562
5261,2.395414487266028
5262,2.2031476399248087
5263,1.889962911539616
5264,1.6339413626522892
5265,3.1371217434151353
5266,1.8389047369272609
5267,3.362549711743182
5268,2.715020015137163
5269,2.9807715591682427
5270,2.8155694653183136
5271,2.174007008452338
5272,1.3846785931559669
5273,2.9793590665511234
5274,2.1340284589885234
5275,3.31958542969367
5276,3.0099714888022664
5277,1.5905362144813895
5278,3.1399017791803288
5279,2.1095888349432217
5280,3.661269331773638
5281,3.1129402870234917
5282,3.3294288161859003
5283,2.501297146460804
5284,3.1974222149307736
5285,3.099625984840593
5286,3.9218410593772424
5287,2.735857343289121
5288,1.7018015896155312
5289,2.8864143688824537
5290,3.1079193706087413
5291,1.9640272747797167
5292,1.5177880857592432
5293,2.289013724756719
5294,2.4539907993465864
5295,2.5328070786774886
5296,1.3312692442919858
5297,2.995475049549096
5298,3.383196557990173
5299,4.0998511326642735
5300,2.7952380585386964
5301,2.0975742381216946
5302,3.165312321368947
5303,2.4166810063946413
5304,2.349380668687833
5305,3.5282621435041537
5306,2.235403491600775
5307,2.429200592927835
5308,1.6882073422518575
5309,2.324283322080464
5310,3.423304506001306
5311,2.5209070138160086
5312,3.2955415545269298
5313,1.6796715116729917
5314,2.5645816294510464
5315,3.284896188643217
5316,1.7825321335064346
5317,1.9739482411512348
5318,2.1035585955650897
5319,2.37754805533471
5320,1.4458349265384551
5321,2.525644078036067
5322,1.154836015736661
5323,1.9554809768457493
5324,1.5631247204456253
5325,1.4293366948250288
5326,2.860795506118483
5327,2.4924275362968884
5328,2.6130989293216276
5329,2.824896368234979
5330,2.536997440971684
5331,2.7697140925745956
5332,1.550892940423778
5333,2.0512310807639125
5334,3.139872445468273
5335,2.291188381332356
5336,1.8914184033584607
5337,3.1592047667968752
5338,1.724128492930118
5339,2.1410421970210423
5340,2.1908900219569434
5341,1.8995069899545087
5342,3.6155468015906638
5343,2.3305610834413657
5344,2.213442222957499
5345,2.4485902195115163
5346,3.320171811677299
5347,2.294564332564141
5348,2.794694343791493
5349,1.7035150555983496
5350,2.00277718141055
5351,3.068312140277471
5352,3.365000200339812
5353,2.1175369198819523
5354,3.23721441569353
5355,1.6800081873220991
5356,2.743764915695818
5357,3.181982104072974
5358,2.9378902514437137
5359,2.09106805072774
5360,1.5762996377597198
5361,1.8741194153308012
5362,2.1651713995092217
5363,2.632950730914325
5364,2.354143975120507
5365,2.0231940794610472
5366,1.777630768621956
5367,3.5277842076579
5368,2.6950717289317354
5369,2.8175498542877495
5370,2.3523669213590033
5371,2.962730612483849
5372,2.0664802461638887
5373,1.6449688923559442
5374,2.1076597202304095
5375,3.2770302344943696
5376,2.1950095678720043
5377,3.3495654861578923
5378,1.5783459155358546
5379,1.4208229964527443
5380,2.6056956443397357
5381,2.0034784759402573
5382,3.048703099180641
5383,1.989046278509425
5384,2.46764284139088
5385,2.0567599737566327
5386,2.8574956451032243
5387,2.1588334695176363
5388,2.839037734905747
5389,2.7904042554018647
5390,2.3686112556193004
5391,2.235737617996476
5392,3.188232373431845
5393,2.8990457642641863
5394,3.581263727684529
5395,2.630373721302923
5396,1.981391985235405
5397,2.1117553837624365
5398,1.9204977024585475
5399,2.141208112846676
5400,2.5947426371287814
5401,2.5579047840370546
5402,1.9555919203353522
5403,1.7200497184927888
5404,2.7513392022758647
5405,3.882845872550159
5406,2.4548567098356506
5407,2.519727127773915
5408,3.883943539230638
5409,2.9502153879801885
5410,2.817145057899413
5411,2.441052588788628
5412,2.172578019840231
5413,3.102958921105782
5414,2.7365083075460364
5415,2.318887311123559
5416,2.6260309009733693
5417,1.4197039642216558
5418,2.8205205781721188
5419,3.0988689214464453
5420,2.171168876836562
5421,2.1818114248014764
5422,1.7240771549166547
5423,3.770344961275918
5424,3.5290932874441228
5425,3.1527636511342223
5426,3.0636132293114757
5427,2.335301198281033
5428,2.0505227759828126
5429,2.0711254022452636
5430,2.3772648662311475
5431,3.4416874051580315
5432,2.954081739556717
5433,3.0450412630226906
5434,3.922387165615462
5435,2.432800870617701
5436,2.0762964136975577
5437,2.2889635323811133
5438,1.942812784337231
5439,1.7814254805973213
5440,2.551774802889013
5441,2.444883930174577
5442,2.0744461864182235
5443,2.220332058777685
5444,2.8293097304063206
5445,2.0907193443470025
5446,1.975748198877411
5447,1.8127906443425117
5448,1.030475027830616
5449,3.147780899670842
5450,2.7398733981291277
5451,2.035731422159006
5452,3.1704031044621224
5453,3.8268794549423784
5454,3.4303647627931886
5455,2.134398039454536
5456,2.323301007459497
5457,2.6672184619574613
5458,1.0223895484160896
5459,1.681345022123229
5460,2.5840810153879086
5461,2.1905395649466577
5462,1.6213684178290146
5463,1.5436883477466068
5464,2.4767090122017392
5465,2.1579952475726594
5466,3.067734158266404
5467,2.115688232796198
5468,1.82978536207458
5469,2.4945867233302206
5470,2.715619009507547
5471,1.190764364061737
5472,2.4670968190268603
5473,3.2600275538744086
5474,1.6033528879454269
5475,1.928894857799209
5476,3.4646841381447278
5477,1.8045937961686813
5478,2.040085307701543
5479,1.8619688680385356
5480,1.4474017331897533
5481,1.6825705266721862
5482,1.6664858152739697
5483,2.9568090373404945
5484,1.827022549240845
5485,3.4973829526056393
5486,2.9235866309683813
5487,3.1389721615866217
5488,2.7777449433282286
5489,2.3472970501147135
5490,3.1140563132131533
5491,2.4103546681724657
5492,2.692827536249821
5493,3.3774983221883037
5494,1.9567183096271592
5495,2.0185023100304975
5496,1.7384156994285358
5497,2.6058768347560632
5498,1.6122208301685728
5499,3.436263071437877
5500,2.6959575692663322
5501,3.0406328452597204
5502,2.953335739251902
5503,2.7050215409472753
5504,2.907377725776289
5505,1.5029050204115917
5506,3.07895764063712
5507,2.0982325830173747
5508,2.798417339361038
5509,1.9257995299740096
5510,1.4083533688671181
5511,1.9162028920069212
5512,3.162041206501174
5513,3.510521885206229
5514,2.221897292534199
5515,1.3110828247353485
5516,3.335429215812107
5517,1.230380179861745
5518,1.5519715687522126
5519,3.0271624968952366
5520,1.9622665569346815
5521,2.060939481803345
5522,3.4621293948473886
5523,2.1642527265867013
5524,3.1789967120120295
5525,3.2910334696565178
5526,1.5174416290318453
5527,2.2472677715989935
5528,2.004221996739067
5529,2.4246494026916987
5530,2.5305520485738877
5531,3.6936594962010605
5532,2.720739616346531
5533,3.3046715876960118
5534,2.2481305229720974
5535,2.4684524391845732
5536,2.5263216427828783
5537,1.8337002996660094
5538,1.8306066817593272
5539,1.890263205559022
5540,1.5657006393214985
5541,1.1776456646465852
5542,2.2643659798074474
5543,2.723628561370809
5544,3.259851950408761
5545,3.2297604367542396
5546,2.0370939874273972
5547,2.1688378820073893
5548,2.8644375170130316
5549,2.4678129927492725
5550,3.1559065279719345
5551,2.782600346286734
5552,2.3129685623319163
5553,2.9875915521706315
5554,1.7931742621568263
5555,3.151171838474049
5556,3.7770634338728715
5557,2.1537797815404933
5558,2.670404115835486
5559,1.70966911387041
5560,1.6941692617774229
5561,1.9052811603073019
5562,2.9835949449195076
5563,1.6468060939304099
5564,2.7195064565456786
5565,2.960956300498446
5566,3.1292233048260534
5567,2.453921610682073
5568,3.3727255484073844
5569,2.492911900891448
5570,3.5409247765972935
5571,3.2183901082436064
5572,2.898208530351125
5573,3.6892425189409273
5574,1.9226018838922312
5575,3.318797408477182
5576,3.376354704680262
5577,2.607851692143111
5578,2.7787642199120905
5579,3.6022257964365085
5580,3.5652380101933
5581,3.2722601170090466
5582,2.1826760599486636
5583,2.9807415464357114
5584,3.4213933439513387
5585,2.4384939989850176
5586,2.8130165025484213
5587,2.01197240451047
5588,2.712740128009395
5589,2.062936561396143
5590,2.813130739426056
5591,2.730406667656383
5592,3.2565575511631173
5593,2.955720265416381
5594,3.1865076880474614
5595,2.427071568533437
5596,2.6230814390296358
5597,2.0282108497035
5598,2.4066964489588774
5599,2.6551140549231813
5600,1.7639560137330212
5601,2.9989685815462717
5602,2.528888796214042
5603,2.05570661873405
5604,2.9988334140909267
5605,3.252379094850235
5606,2.2863789953459692
5607,1.9024082862727
5608,2.612081191811836
5609,2.7398553740699536
5610,3.051636146439807
5611,2.126422943284506
5612,2.0754509899276092
5613,2.069684436505201
5614,2.198161683326122
5615,2.743527088696831
5616,2.706210029041016
5617,2.371430888434016
5618,2.6972963700343207
5619,3.1471119643156342
5620,2.118738577064233
5621,3.224823940624722
5622,2.6570830622716572
5623,3.1024151624059013
5624,2.8515045453123307
5625,2.7024920207642165
5626,3.051366059009787
5627,2.3813259352085496
5628,2.016936126334603
5629,2.5006420098884545
5630,2.782154297021065
5631,2.257765704486867
5632,3.4092429136930225
5633,1.9775180255460176
5634,3.068064592637324
5635,3.441483004260693
5636,2.1109630412456535
5637,1.8710174346766362
5638,2.9029308179055584
5639,3.434586401182345
